MessageId,Actual,Predicted,Probability
0,0,0,0.008048739489532816
1,0,0,0.0082984692513538
2,1,1,0.9994494026596357
3,0,0,0.007908733102644724
4,0,0,0.008128198214491482
5,1,1,0.9481653877134881
6,0,0,0.008363182936196584
7,0,0,0.015933112894585686
8,1,1,0.9995026125881928
9,1,1,0.9994158666458757
10,0,0,0.007542058806453019
11,1,1,0.999557787748454
12,1,1,0.9995959918217743
13,0,0,0.008146318209316968
14,0,0,0.013623592908024106
15,1,1,0.9983208895136079
16,0,0,0.007947806913812683
17,0,0,0.008243051778680236
18,0,0,0.00768090556194782
19,1,1,0.9947043019451797
20,0,0,0.013121329170928345
21,0,0,0.008885954203064325
22,0,0,0.007977347104232124
23,0,0,0.007857106465067841
24,0,0,0.008238755167148686
25,0,0,0.007986502340045942
26,0,0,0.008223020311373262
27,0,0,0.007712083752947831
28,0,0,0.007587616577945042
29,0,0,0.007588240035508695
30,0,0,0.008688300051836665
31,0,0,0.008506605005493821
32,0,0,0.00926652712911092
33,0,0,0.009102249768145996
34,1,1,0.9986244945454942
35,0,0,0.008185833254010148
36,0,0,0.007992381574737147
37,0,0,0.009969044283021668
38,0,0,0.008595515752546337
39,0,0,0.008927949721311824
40,0,0,0.008299650880329797
41,0,0,0.008006644636950808
42,1,1,0.9994627174722034
43,0,0,0.01090308141425681
44,0,0,0.007646882546882387
45,0,0,0.023859217508598093
46,0,0,0.008966272845659325
47,0,0,0.009640693255328158
48,0,0,0.007897405454818863
49,0,0,0.00837826093701438
50,0,0,0.008171689376395341
51,0,0,0.007653878379672479
52,0,0,0.008119809572718389
53,0,0,0.007583877294706614
54,1,1,0.9775724000245053
55,0,0,0.00791459316774972
56,1,1,0.9988517560840614
57,0,0,0.007556913396287342
58,0,0,0.009225740779659998
59,0,0,0.011381503112120862
60,0,0,0.007912776077652938
61,0,0,0.010230161371940499
62,0,0,0.011530824017777164
63,0,0,0.00782274592857636
64,0,0,0.007791750853084345
65,1,1,0.9992091377269063
66,0,0,0.011381803771581791
67,1,1,0.9995257718519311
68,1,0,0.04464333734583137
69,0,0,0.015555372803590158
70,0,0,0.01036588599307521
71,0,0,0.008633171281851822
72,0,0,0.010223009503055018
73,0,0,0.00825678269366773
